0;19;250;23.1682
1;108;250;13.2641
2;71;250;21.0767
3;142;250;21.5909
4;17;250;8.8326
5;27;250;23.7281
6;194;250;17.2264
7;34;250;15.3028
8;250;250;6.26077
9;116;250;22.3169
10;190;250;18.531
11;105;250;11.8341
12;239;250;16.1543
13;197;250;21.8523
14;36;250;13.6222
15;41;250;18.9224
16;71;250;21.6475
17;212;250;18.3159
18;20;250;15.2466
19;250;250;14.2475
20;87;250;16.2564
21;224;250;7.56429
22;113;250;20.2238
23;108;250;10.2462
24;34;250;17.1462
25;189;250;16.2819
26;150;250;22.3702
27;19;250;19.7126
28;93;250;17.2717
29;70;250;16.8841
30;221;250;14.6543
31;181;250;16.7846
32;185;250;9.17063
33;211;250;20.1191
34;46;250;21.1135
35;124;250;16.3668
36;52;250;23.7223
37;27;250;9.59241
38;163;250;20.4778
39;6;250;16.0703
40;185;250;23.6051
41;0;250;14.9135
42;35;250;17.5085
43;36;250;12.9587
44;33;250;20.819
45;63;250;21.7996
46;186;250;17.8323
47;233;250;7.99932
48;18;250;20.2579
49;246;250;13.8901
50;16;250;5.02985
51;167;250;18.0782
52;182;250;23.679
53;42;250;23.8529
54;250;250;17.4883
55;105;250;5.47171
56;81;250;16.5898
57;142;250;15.9352
58;102;250;18.352
59;250;250;16.429
60;113;250;17.7231
61;44;250;14.5854
62;22;250;21.7573
63;211;250;8.71696
64;61;250;22.1743
65;80;250;17.4016
66;201;250;11.3474
67;116;250;21.4965
68;19;250;16.1148
69;199;250;14.8635
70;8;250;23.9726
71;226;250;21.9905
72;107;250;8.24626
73;197;250;9.8185
74;29;250;9.45955
75;119;250;20.4305
76;90;250;18.654
77;152;250;22.0073
78;176;250;13.5321
79;197;250;13.9288
80;108;250;13.3956
81;197;250;16.027
82;54;250;19.9907
83;235;250;23.3096
84;39;250;14.9527
85;29;250;9.72714
86;218;250;10.9608
87;54;250;16.3646
88;32;250;21.5922
89;29;250;17.1581
90;108;250;11.0476
91;102;250;20.3262
92;189;250;16.3769
93;116;250;8.13093
94;78;250;13.5244
95;17;250;21.7544
96;57;250;16.7088
97;71;250;13.2908
98;164;250;16.4608
99;113;250;19.6154
100;93;250;16.7684
101;172;250;13.1892
102;127;250;16.8737
103;83;250;9.64246
104;237;250;17.1963
105;90;250;20.5191
106;82;250;22.3201
107;62;250;23.3276
108;8;250;20.893
109;181;250;14.5789
110;44;250;20.5597
111;16;250;6.97023
112;36;250;14.324
113;250;250;23.398
114;120;250;10.5294
115;116;250;16.741
116;250;250;21.9138
117;76;250;6.52634
118;212;250;20.2801
119;31;250;10.0844
120;203;250;16.6433
