0;137.278366089;97.6992492676;0
1;65.2614822388;92.3410797119;0
2;11.6287460327;180.561218262;0
3;184.385650635;23.5885848999;0
4;43.6706733704;4.84112167358;0
5;146.701889038;124.95426178;0
6;170.312423706;64.3609619141;0
7;101.878890991;7.49344587326;0
8;95.9701385498;104.791389465;0
9;128.946563721;67.1072158813;0
10;35.5024375916;131.835540771;0
11;33.8645057678;91.8249969482;0
12;109.76739502;58.1453781128;0
13;168.770980835;47.99584198;0
14;132.943817139;1.98892152309;0
15;168.011489868;83.8955764771;0
16;12.9852046967;184.476730347;0
17;43.8973426819;13.6708116531;0
18;50.0512542725;137.194107056;0
19;114.246047974;100.205215454;0
20;62.4886665344;128.375350952;0
21;144.107376099;42.4071388245;0
22;95.9091110229;143.294830322;0
23;75.6799545288;90.5820083618;0
24;78.139175415;13.3393106461;0
25;193.275344849;162.966888428;0
26;171.293457031;178.264312744;0
27;124.287498474;117.168617249;0
28;141.948532104;87.4271087646;0
29;112.477882385;142.161117554;0
30;21.3722991943;198.327438354;0
31;116.4871521;179.661315918;0
32;59.9893722534;114.576324463;0
33;84.3367080688;158.117492676;0
34;93.7402801514;20.4525547028;0
35;33.7843589783;28.2076244354;0
36;134.718200684;15.4950933456;0
37;128.750396729;125.659599304;0
38;74.4440994263;30.1191768646;0
39;183.631500244;55.3689880371;0
40;45.3672637939;112.032569885;0
41;150.171737671;90.2044448853;0
42;24.6549530029;13.267739296;0
43;145.661499023;8.55453491211;0
44;84.0615768433;178.934631348;0
45;66.5865478516;156.584136963;0
46;90.6441040039;41.3378295898;0
47;198.451141357;114.332366943;0
48;45.3172035217;156.891098022;0
49;80.3505935669;69.1982803345;0
50;9.71802425385;188.300979614;0
51;11.9704465866;56.0244979858;0
52;116.577201843;30.7807312012;0
53;1.04053771496;9.90304946899;0
54;84.7691726685;108.594367981;0
55;40.8743782043;95.9917449951;0
56;167.44140625;27.0201644897;0
57;180.475341797;30.0434436798;0
58;150.098846436;154.861618042;0
59;103.792984009;84.0148010254;0
60;85.2462844849;133.923171997;0
61;70.0643234253;183.03477478;0
62;101.168113708;164.407028198;0
63;83.7764129639;143.177764893;0
64;54.6511688232;198.976379395;0
65;60.6381607056;73.8997573853;0
66;10.9333839417;93.2694091797;0
67;135.050933838;74.660369873;0
68;128.887069702;106.937767029;0
69;114.918968201;192.167434692;0
70;105.422561646;126.821746826;0
71;31.2422275543;172.845092773;0
72;90.3243255615;192.664138794;0
73;152.785888672;44.5401191711;0
74;121.208244324;145.803085327;0
75;140.222244263;192.145553589;0
76;48.0154037476;92.5739135742;0
77;199.492263794;153.734695435;0
78;17.4341545105;76.6887054443;0
79;160.735794067;56.9622802734;0
80;69.8689727783;88.6513214111;0
81;156.990753174;39.9044456482;0
82;65.0509719849;105.305007935;0
83;5.96327447891;156.172164917;0
84;197.111633301;48.8984222412;0
85;108.522605896;151.047790527;0
86;185.917953491;182.595199585;0
87;69.17552948;113.557914734;0
88;38.6934661865;118.141151428;0
89;116.627349854;158.809906006;0
90;64.4265365601;101.442207336;0
91;156.637405396;175.58366394;0
92;193.293670654;163.095535278;0
93;124.729133606;86.0839157104;0
94;4.30208683014;73.454826355;0
95;22.9159584045;7.9230093956;0
96;196.582595825;25.6004543304;0
97;22.4559574127;182.817367554;0
98;153.240188599;184.623626709;0
99;93.7498016357;142.145767212;0
100;141.396331787;87.9232177734;0
101;184.848114014;116.430786133;0
102;168.03364563;158.752716064;0
103;11.6356697083;163.969665527;0
104;168.480102539;104.044013977;0
105;45.6119728088;93.2540893555;0
106;42.8464241028;107.573562622;0
107;89.2885284424;184.483184814;0
108;75.4569244385;100.825744629;0
109;114.575523376;177.387451172;0
110;73.2908554077;196.447265625;0
111;6.13150596619;185.745925903;0
112;141.677368164;2.97528028488;0
113;99.501701355;123.392654419;0
114;178.964294434;4.56142473221;0
115;132.971817017;82.1725997925;0
116;116.607154846;85.7024841309;0
117;42.4159927368;89.2213516235;0
118;57.1015052795;8.52791690826;0
119;120.018997192;189.106964111;0
120;169.408401489;8.98327636719;0
