0;34.3195915223;24.4248123169;0
1;16.3153705597;23.085269928;0
2;2.9071865082;45.1403045655;0
3;46.0964126588;5.897146225;0
4;10.9176683426;1.2102804184;0
5;36.6754722595;31.238565445;0
6;42.5781059265;16.0902404785;0
7;25.4697227478;1.8733614683;0
8;23.9925346375;26.1978473663;0
9;32.2366409303;16.7768039703;0
10;8.8756093979;32.9588851928;0
11;8.466126442;22.9562492371;0
12;27.441848755;14.5363445282;0
13;42.1927452088;11.998960495;0
14;33.2359542848;0.4972303808;0
15;42.002872467;20.9738941193;0
16;3.2463011742;46.1191825868;0
17;10.9743356705;3.4177029133;0
18;12.5128135681;34.298526764;0
19;28.5615119935;25.0513038635;0
20;15.6221666336;32.093837738;0
21;36.0268440248;10.6017847061;0
22;23.9772777557;35.8237075805;0
23;18.9199886322;22.6455020905;0
24;19.5347938538;3.3348276615;0
25;48.3188362123;40.741722107;0
26;42.8233642578;44.566078186;0
27;31.0718746185;29.2921543123;0
28;35.487133026;21.8567771912;0
29;28.1194705963;35.5402793885;0
30;5.3430747986;49.5818595885;0
31;29.121788025;44.9153289795;0
32;14.9973430634;28.6440811158;0
33;21.0841770172;39.529373169;0
34;23.4350700379;5.1131386757;0
35;8.4460897446;7.0519061089;0
36;33.679550171;3.8737733364;0
37;32.1875991823;31.414899826;0
38;18.6110248566;7.5297942162;0
39;45.907875061;13.8422470093;0
40;11.3418159485;28.0081424713;0
41;37.5429344178;22.5511112213;0
42;6.1637382507;3.316934824;0
43;36.4153747558;2.138633728;0
44;21.0153942108;44.733657837;0
45;16.6466369629;39.1460342408;0
46;22.661026001;10.3344573975;0
47;49.6127853393;28.5830917358;0
48;11.3293008804;39.2227745055;0
49;20.0876483917;17.2995700836;0
50;2.4295060635;47.0752449035;0
51;2.9926116467;14.0061244965;0
52;29.1443004608;7.6951828003;0
53;0.2601344287;2.4757623672;0
54;21.1922931671;27.1485919953;0
55;10.2185945511;23.9979362488;0
56;41.8603515625;6.7550411224;0
57;45.1188354493;7.51086092;0
58;37.524711609;38.7154045105;0
59;25.9482460023;21.0037002564;0
60;21.3115711212;33.4807929993;0
61;17.5160808563;45.758693695;0
62;25.292028427;41.1017570495;0
63;20.944103241;35.7944412233;0
