0;68.6391830445;48.8496246338;0
1;32.6307411194;46.170539856;0
2;5.8143730164;90.280609131;0
3;92.1928253175;11.79429245;0
4;21.8353366852;2.4205608368;0
5;73.350944519;62.47713089;0
6;85.156211853;32.1804809571;0
7;50.9394454955;3.7467229366;0
8;47.9850692749;52.3956947325;0
9;64.4732818605;33.5536079407;0
10;17.7512187958;65.9177703855;0
11;16.9322528839;45.9124984741;0
12;54.88369751;29.0726890564;0
13;84.3854904175;23.99792099;0
14;66.4719085695;0.9944607615;0
15;84.005744934;41.9477882386;0
16;6.4926023484;92.2383651735;0
17;21.948671341;6.8354058266;0
18;25.0256271363;68.597053528;0
19;57.123023987;50.102607727;0
20;31.2443332672;64.187675476;0
21;72.0536880495;21.2035694123;0
22;47.9545555115;71.647415161;0
23;37.8399772644;45.2910041809;0
24;39.0695877075;6.6696553231;0
25;96.6376724245;81.483444214;0
26;85.6467285155;89.132156372;0
27;62.143749237;58.5843086245;0
28;70.974266052;43.7135543823;0
29;56.2389411925;71.080558777;0
30;10.6861495972;99.163719177;0
31;58.24357605;89.830657959;0
32;29.9946861267;57.2881622315;0
33;42.1683540344;79.058746338;0
34;46.8701400757;10.2262773514;0
35;16.8921794892;14.1038122177;0
36;67.359100342;7.7475466728;0
37;64.3751983645;62.829799652;0
38;37.2220497132;15.0595884323;0
39;91.815750122;27.6844940186;0
40;22.683631897;56.0162849425;0
41;75.0858688355;45.1022224427;0
42;12.3274765015;6.633869648;0
43;72.8307495115;4.2772674561;0
44;42.0307884217;89.467315674;0
45;33.2932739258;78.2920684815;0
46;45.322052002;20.6689147949;0
47;99.2255706785;57.1661834715;0
48;22.6586017609;78.445549011;0
49;40.1752967835;34.5991401673;0
50;4.8590121269;94.150489807;0
51;5.9852232933;28.0122489929;0
52;58.2886009215;15.3903656006;0
53;0.5202688575;4.9515247345;0
54;42.3845863343;54.2971839905;0
55;20.4371891022;47.9958724976;0
56;83.720703125;13.5100822449;0
57;90.2376708985;15.0217218399;0
58;75.049423218;77.430809021;0
59;51.8964920045;42.0074005127;0
60;42.6231422425;66.9615859985;0
61;35.0321617127;91.51738739;0
62;50.584056854;82.203514099;0
63;41.888206482;71.5888824465;0
64;27.3255844116;99.4881896975;0
65;30.3190803528;36.9498786927;0
66;5.4666919709;46.6347045899;0
67;67.525466919;37.3301849365;0
68;64.443534851;53.4688835145;0
69;57.4594841005;96.083717346;0
70;52.711280823;63.410873413;0
71;15.6211137772;86.4225463865;0
72;45.1621627808;96.332069397;0
73;76.392944336;22.2700595856;0
74;60.604122162;72.9015426635;0
75;70.1111221315;96.0727767945;0
76;24.0077018738;46.2869567871;0
77;99.746131897;76.8673477175;0
78;8.7170772553;38.3443527222;0
79;80.3678970335;28.4811401367;0
80;34.9344863892;44.3256607056;0
81;78.495376587;19.9522228241;0
82;32.5254859925;52.6525039675;0
83;2.9816372395;78.0860824585;0
84;98.5558166505;24.4492111206;0
85;54.261302948;75.5238952635;0
86;92.9589767455;91.2975997925;0
87;34.58776474;56.778957367;0
88;19.3467330933;59.070575714;0
89;58.313674927;79.404953003;0
90;32.2132682801;50.721103668;0
91;78.318702698;87.79183197;0
92;96.646835327;81.547767639;0
93;62.364566803;43.0419578552;0
94;2.1510434151;36.7274131775;0
95;11.4579792023;3.9615046978;0
96;98.2912979125;12.8002271652;0
97;11.2279787064;91.408683777;0
98;76.6200942995;92.3118133545;0
99;46.8749008179;71.072883606;0
100;70.6981658935;43.9616088867;0
101;92.424057007;58.2153930665;0
102;84.016822815;79.376358032;0
103;5.8178348542;81.9848327635;0
104;84.2400512695;52.0220069885;0
105;22.8059864044;46.6270446778;0
106;21.4232120514;53.786781311;0
107;44.6442642212;92.241592407;0
108;37.7284622193;50.4128723145;0
109;57.287761688;88.693725586;0
110;36.6454277039;98.2236328125;0
111;3.0657529831;92.8729629515;0
112;70.838684082;1.4876401424;0
113;49.7508506775;61.6963272095;0
114;89.482147217;2.2807123661;0
115;66.4859085085;41.0862998963;0
116;58.303577423;42.8512420655;0
117;21.2079963684;44.6106758118;0
118;28.5507526398;4.2639584541;0
119;60.009498596;94.5534820555;0
120;84.7042007445;4.4916381836;0
121;15.3021783829;22.8931274414;0
122;44.9994888306;34.1438713074;0
123;16.700832367;19.9960041046;0
124;23.6855678559;18.6664581299;0
125;46.2189407349;74.7908706665;0
126;89.433784485;22.1146583557;0
127;87.6695251465;71.771232605;0
128;70.425514221;49.4978942871;0
129;69.090148926;97.380027771;0
130;63.384738922;62.213180542;0
131;86.5618133545;61.163082123;0
132;1.1849045754;94.2289886475;0
133;27.96733284;55.53458786;0
134;21.6480560303;45.450832367;0
135;86.035446167;62.080104828;0
136;58.767215729;33.0943908692;0
137;61.4427604675;62.029472351;0
138;46.8213691712;1.9114873409;0
139;8.7964420319;23.8641929627;0
140;87.7157440185;29.7587871552;0
141;70.9962921145;21.9806823731;0
142;82.368255615;16.2686519623;0
143;80.7756347655;86.9130249025;0
144;68.0763931275;9.2760343552;0
145;82.146232605;99.8257598875;0
146;35.5369415283;6.1749067307;0
147;39.0232963562;21.8192958832;0
148;21.5543613434;65.522201538;0
149;53.482246399;92.047645569;0
150;86.4618911745;77.9768066405;0
151;11.8999166489;37.730003357;0
152;88.8926467895;75.055618286;0
153;13.6584768296;13.8450946808;0
154;64.776374817;99.208328247;0
155;14.1411952973;30.6287574768;0
156;2.3007063866;19.3570022583;0
157;31.4250011444;32.9527359009;0
158;80.064147949;52.3160476685;0
159;24.3754653931;67.2443466185;0
160;1.7611904144;42.4029121399;0
161;48.7757377625;8.8138837815;0
162;17.4783496857;59.0690460205;0
163;37.6716270447;25.2886295319;0
164;69.0430603025;95.525505066;0
165;32.290927887;20.3093109131;0
166;34.8558158875;90.1068725585;0
167;10.6957216263;35.7269401551;0
168;78.2490768435;46.5118713379;0
169;22.7523384094;90.245025635;0
170;22.6548118592;99.078475952;0
171;42.054271698;97.7840270995;0
172;86.7258529665;54.8958969115;0
173;88.109275818;39.8022079468;0
174;13.0444116593;45.8253440857;0
175;55.402519226;62.388759613;0
176;15.1645746231;40.3959770203;0
177;9.8735656739;31.1524314881;0
178;49.4736175537;98.0620269775;0
179;77.89566803;4.7606463432;0
180;90.720550537;96.4515686035;0
181;58.0216140745;81.4412994385;0
182;53.0483322145;26.0069923401;0
183;31.5612850189;31.8413715363;0
184;51.9796409605;25.8117027283;0
185;34.4816589356;56.343601227;0
186;47.0443038941;29.4171295166;0
187;80.1709747315;95.2743759155;0
188;39.5997581482;0.1287007779;0
189;90.284385681;76.3931503295;0
190;25.8842163086;61.4788970945;0
191;99.189399719;5.6356835366;0
192;21.4555416107;70.51007843;0
193;46.4549446106;94.290374756;0
194;79.9069747925;39.0093078614;0
195;61.3789024355;68.61907959;0
196;26.1143360138;80.9818725585;0
197;73.724609375;26.3908252716;0
198;12.2573947907;53.419849396;0
199;55.637664795;88.8787384035;0
200;83.4715805055;61.816432953;0
201;11.1400852204;46.5777511597;0
202;9.2243280411;21.8964519501;0
203;81.649734497;12.2324695587;0
204;96.37374115;4.6778635979;0
205;28.6486854553;75.7217788695;0
206;50.355457306;43.2486763001;0
207;87.9248809815;1.9286669493;0
208;92.05695343;46.5382080078;0
209;63.737449646;24.9309062958;0
210;69.6767730715;47.8811759949;0
211;45.8064918518;69.680114746;0
212;27.2294197083;14.31752491;0
213;87.2043304445;75.7939071655;0
214;4.3449649811;56.340648651;0
215;77.0255966185;7.1677594185;0
216;45.6257514954;7.2009358406;0
217;78.13961792;5.8202633858;0
218;92.0607299805;85.8913116455;0
219;77.379196167;88.717575073;0
220;11.8613729477;18.5858306885;0
221;13.1956548691;92.2797317505;0
222;3.5712845325;69.5720596315;0
223;4.1109242439;40.8536643982;0
224;70.4150619505;24.6123104096;0
225;0.2230256051;52.6447372435;0
226;21.5900039673;77.1885147095;0
227;19.5722904206;99.4306640625;0
228;3.5678236485;91.2300109865;0
229;11.3513307572;4.8386473656;0
230;2.4615311623;52.6929016115;0
231;8.7425203324;0.0486982726;0
232;87.126182556;76.7544174195;0
233;95.592666626;55.493080139;0
234;81.900291443;7.4050540924;0
235;13.1851797104;72.4538269045;0
236;67.7580108645;31.8658313751;0
237;76.0459213255;49.4173774719;0
238;11.130651474;33.5276374817;0
239;49.0196914673;34.6273155213;0
240;10.769033432;24.0040531159;0
241;61.780029297;38.4833602906;0
242;34.7568359375;27.4086093903;0
243;1.4858721495;7.2666592598;0
244;92.148132324;38.1119880677;0
245;29.474319458;53.1284942625;0
246;46.6906394959;37.0041847229;0
247;13.679599762;94.361656189;0
248;33.7095832825;30.6812019348;0
249;54.894050598;84.68057251;0
250;50;50;0
