0;137.278366089;97.6992492676;0
1;65.2614822388;92.3410797119;0
2;11.6287460327;180.561218262;0
3;184.385650635;23.5885848999;0
4;43.6706733704;4.84112167358;0
5;146.701889038;124.95426178;0
6;170.312423706;64.3609619141;0
7;101.878890991;7.49344587326;0
8;95.9701385498;104.791389465;0
9;128.946563721;67.1072158813;0
10;35.5024375916;131.835540771;0
11;33.8645057678;91.8249969482;0
12;109.76739502;58.1453781128;0
13;168.770980835;47.99584198;0
14;132.943817139;1.98892152309;0
15;168.011489868;83.8955764771;0
16;12.9852046967;184.476730347;0
17;43.8973426819;13.6708116531;0
18;50.0512542725;137.194107056;0
19;114.246047974;100.205215454;0
20;62.4886665344;128.375350952;0
21;144.107376099;42.4071388245;0
22;95.9091110229;143.294830322;0
23;75.6799545288;90.5820083618;0
24;78.139175415;13.3393106461;0
25;193.275344849;162.966888428;0
26;171.293457031;178.264312744;0
27;124.287498474;117.168617249;0
28;141.948532104;87.4271087646;0
29;112.477882385;142.161117554;0
30;21.3722991943;198.327438354;0
31;116.4871521;179.661315918;0
32;59.9893722534;114.576324463;0
33;84.3367080688;158.117492676;0
34;93.7402801514;20.4525547028;0
35;33.7843589783;28.2076244354;0
36;134.718200684;15.4950933456;0
37;128.750396729;125.659599304;0
38;74.4440994263;30.1191768646;0
39;183.631500244;55.3689880371;0
40;45.3672637939;112.032569885;0
41;150.171737671;90.2044448853;0
42;24.6549530029;13.267739296;0
43;145.661499023;8.55453491211;0
44;84.0615768433;178.934631348;0
45;66.5865478516;156.584136963;0
46;90.6441040039;41.3378295898;0
47;198.451141357;114.332366943;0
48;45.3172035217;156.891098022;0
49;80.3505935669;69.1982803345;0
50;9.71802425385;188.300979614;0
51;11.9704465866;56.0244979858;0
52;116.577201843;30.7807312012;0
53;1.04053771496;9.90304946899;0
54;84.7691726685;108.594367981;0
55;40.8743782043;95.9917449951;0
56;167.44140625;27.0201644897;0
57;180.475341797;30.0434436798;0
58;150.098846436;154.861618042;0
